dcb8e8,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989140,,200
e7f532,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989142,,200
0301e5,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989156,,200
5ca404,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989157,,200
6c5b2e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989186,6c4dc5,500
6c4dc5,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989186,,500
890f56,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989213,,200
4b2317,127.0.0.1,GET,http://127.0.0.1:8000/todo/create,1681989225,,200
6e2495,127.0.0.1,GET,http://127.0.0.1:8000/todo/create,1681989263,,200
921a31,127.0.0.1,GET,http://127.0.0.1:8000/todo/create,1681989293,,200
6a0428,127.0.0.1,GET,http://127.0.0.1:8000/login,1681989297,,200
10dbb1,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681989297,f5928b,404
41910c,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681989297,6fc8f4,404
f5928b,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681989297,,404
6fc8f4,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681989297,,404
2083c2,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681989297,6eb8f9,404
6eb8f9,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681989297,,404
f43b7e,127.0.0.1,GET,http://127.0.0.1:8000/login,1681989301,,200
9e4808,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681989301,479a0f,404
543dff,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681989301,1a90d8,404
479a0f,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681989301,,404
1a90d8,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681989301,,404
1e6392,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681989301,ed20d0,404
ed20d0,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681989301,,404
5fa2af,127.0.0.1,GET,http://127.0.0.1:8000/login,1681989306,,200
275bc8,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681989306,cb89f8,404
7add41,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681989306,7b3175,404
cb89f8,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681989306,,404
7b3175,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681989306,,404
2f34cd,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681989306,4b870f,404
4b870f,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681989306,,404
1185fb,127.0.0.1,GET,http://127.0.0.1:8000/login,1681989311,,200
95f192,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681989311,2345eb,404
f2da7d,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681989311,48acf2,404
48acf2,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681989311,,404
2345eb,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681989311,,404
f44307,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681989311,becc3c,404
becc3c,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681989311,,404
3235f3,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1681989312,,200
ca22b9,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681989312,c698c5,404
b34348,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681989312,f1a341,404
f1a341,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681989312,,404
c698c5,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681989312,,404
d0ac7d,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681989312,456ce6,404
456ce6,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681989312,,404
dd47d0,127.0.0.1,GET,http://127.0.0.1:8000/hompage,1681989314,046abb,404
046abb,127.0.0.1,GET,http://127.0.0.1:8000/hompage,1681989314,,404
3c4bde,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1681989320,,200
97fedd,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681989320,fddb18,404
e1ee81,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681989320,a0ce70,404
fddb18,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681989320,,404
a0ce70,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681989320,,404
4b735d,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681989320,d3041c,404
d3041c,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681989320,,404
af3c34,127.0.0.1,GET,http://127.0.0.1:8000/login,1681989321,,200
06a18e,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681989321,ca2d6e,404
e7fd1b,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681989321,5d98f7,404
ca2d6e,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681989321,,404
5d98f7,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681989321,,404
19926e,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681989321,91c3a9,404
91c3a9,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681989321,,404
7350e1,127.0.0.1,GET,http://127.0.0.1:8000/,1681989875,,404
70af4d,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1681989881,,200
1bd2d2,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681989881,b901c1,404
dbcec1,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681989881,590081,404
b901c1,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681989881,,404
590081,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681989881,,404
ff90d2,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681989881,d7fe0b,404
d7fe0b,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681989881,,404
d9121b,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989883,,200
ffecfa,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989921,,200
95d7ac,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989945,,200
949449,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989947,,200
92b608,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989959,6001a3,500
6001a3,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681989959,,500
956e83,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681990025,,200
ecf173,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681990027,,200
dbb170,127.0.0.1,GET,http://127.0.0.1:8000/register,1681990028,,200
ec5247,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990030,,200
a33795,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990030,2a905d,404
0e71fc,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990030,7e7ad1,404
2a905d,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990030,,404
7e7ad1,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990030,,404
26a844,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990030,31cd07,404
31cd07,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990030,,404
0192b8,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990053,,200
6a4828,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990053,7b2305,404
575c45,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990053,2dd06c,404
7b2305,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990053,,404
2dd06c,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990053,,404
2139de,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990053,f9ef3f,404
f9ef3f,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990053,,404
4a3f9d,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990055,,200
b25519,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990055,ef71c1,404
e273e8,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990055,bf1bdd,404
ef71c1,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990055,,404
bf1bdd,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990055,,404
8db75c,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990055,7cf929,404
7cf929,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990055,,404
e5c1d5,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990056,,200
1d6445,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990056,bf4ad0,404
5b7ea7,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990056,89bbd8,404
bf4ad0,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990056,,404
89bbd8,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990056,,404
704bda,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990056,521a33,404
521a33,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990056,,404
f19414,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990057,,200
7b7151,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990057,deed65,404
3c5185,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990057,b6a838,404
deed65,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990057,,404
b6a838,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990057,,404
ccf326,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990057,d4c84c,404
d4c84c,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990057,,404
107785,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990065,,200
151a0b,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990066,4f47a0,404
1fcd21,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990066,2e3571,404
4f47a0,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990066,,404
2e3571,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990066,,404
0ad891,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990066,1d8a79,404
1d8a79,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990066,,404
2d6b15,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990067,,200
96bed8,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990067,44386a,404
ce7bce,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990067,f0da4c,404
f0da4c,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990067,,404
44386a,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990067,,404
811f0a,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990067,a1f8e7,404
a1f8e7,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990067,,404
2e73bf,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990068,,200
340d02,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990068,c1fc4b,404
aa6ddf,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990068,ae6078,404
c1fc4b,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990068,,404
ae6078,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990068,,404
2834fa,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990068,a0fd12,404
a0fd12,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990068,,404
4d1b08,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990074,,200
344b4f,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990074,3e0429,404
9007de,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990074,b3392c,404
3e0429,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990074,,404
b3392c,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990074,,404
c4d5f4,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990074,96fc7c,404
96fc7c,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990074,,404
4ae4df,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990233,,200
0e550e,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990234,d95e96,404
5dfe40,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990234,3cd9d2,404
d95e96,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990234,,404
3cd9d2,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990234,,404
0cc11d,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990234,11cda8,404
11cda8,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990234,,404
74013b,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990234,,200
7743bf,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990234,28f373,404
97304a,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990234,685d67,404
28f373,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990234,,404
685d67,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990234,,404
e6382f,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990234,832c1e,404
832c1e,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990234,,404
d962bf,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990581,,200
b752eb,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990581,94916f,404
c3ff40,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990581,f426ee,404
94916f,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990581,,404
f426ee,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990581,,404
83d99c,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990581,c28414,404
c28414,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990581,,404
6a5ba3,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990582,,200
23f9e1,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990582,4b0dab,404
77e5f7,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990582,041213,404
4b0dab,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990582,,404
041213,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990582,,404
bacd5d,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990582,b0cce5,404
b0cce5,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990582,,404
977b6e,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990632,,200
ba4fae,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990632,393bd7,404
4e4f21,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990632,463368,404
393bd7,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990632,,404
463368,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990632,,404
f37894,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990632,16a168,404
16a168,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990632,,404
7385eb,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990633,,200
2040b5,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990633,278b28,404
c4e02e,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990633,b47559,404
278b28,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990633,,404
b47559,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990633,,404
ccee3f,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990633,6c4ee3,404
6c4ee3,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990633,,404
75bc3c,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990646,,200
454cc0,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990646,cd6fea,404
62a24a,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990646,9662ff,404
cd6fea,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990646,,404
9662ff,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990646,,404
f9dbb4,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990646,f1a8c8,404
f1a8c8,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990646,,404
9578e5,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681990651,,200
da9dec,127.0.0.1,GET,http://127.0.0.1:8000/logout,1681990652,1ebce5,500
1ebce5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1681990652,,500
29da4f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1681990706,,302
7526ef,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1681990706,,200
eeda8b,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990706,68ee1d,404
68ee1d,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990706,,404
ad6146,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990706,626973,404
626973,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990706,,404
fbe854,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990706,111d0b,404
111d0b,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990706,,404
6b37f5,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990707,,200
e3292f,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990707,ca478b,404
711d40,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990707,627194,404
ca478b,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990707,,404
627194,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990707,,404
10624e,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990707,8cde0a,404
8cde0a,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990707,,404
4a3c0e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681990712,,200
eb15f2,127.0.0.1,GET,http://127.0.0.1:8000/logout,1681990713,,302
28cc6a,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1681990713,,200
6b7005,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990713,236b1d,404
906fbd,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990713,510425,404
236b1d,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990713,,404
510425,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990713,,404
34f84c,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990713,0f16b7,404
0f16b7,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990713,,404
bc2c78,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990714,,200
887b1e,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990714,27e46f,404
b52f2a,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990714,60ca47,404
60ca47,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990714,,404
27e46f,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990714,,404
acdc5f,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990714,c04a44,404
c04a44,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990714,,404
ad54a3,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990715,,200
08cb28,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990715,861cfa,404
25d976,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990715,cc2df8,404
861cfa,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681990715,,404
cc2df8,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681990715,,404
4a26a6,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990715,8f29f2,404
8f29f2,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681990715,,404
df96e0,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990735,,200
1e706e,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1681990735,d94576,404
d94576,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1681990735,,404
